start_time,end_time,text
2020-04-23 09:30:00+03:00,2020-04-23 10:30:00+03:00,"דיון פנימי- נהלי בטיחות ובקרה אסדת הגז  - יתקיים בזום 
אודי אדירי"
2020-04-23 10:30:00+03:00,2020-04-23 11:00:00+03:00,"שיחת ועידה בנושא: סטטוס בקשות לוועדת חריגים - הישיבה תתקיים בזום; 
אודי אדירי"
2020-04-23 11:30:00+03:00,2020-04-23 12:00:00+03:00,"ישיבה בנושא: טורבינות רוח - פנים ממשלתי ; 
אודי אדירי"
2020-04-23 13:00:00+03:00,2020-04-23 13:30:00+03:00,"ישיבת הכנה בנושא: רידינג - הישיבה תתקיים בזום; 
אודי אדירי"
2020-04-23 13:30:00+03:00,2020-04-23 14:15:00+03:00,"ישיבה בנושא: רידינג - הישיבה תתקיים בזום
אודי אדירי"
2020-04-23 15:00:00+03:00,2020-04-23 16:00:00+03:00,"ישיבה בנושא: טורבינות רוח - הישיבה תתקיים בזום
אודי אדירי"
2020-04-23 19:30:00+03:00,2020-04-23 20:30:00+03:00,"ישיבה בנושא: חסמים לפרויקטים במשק החשמל רשות מקרקעי ישראל - הישיבה תתקיים בזום
אודי אדירי"
2020-04-26 08:30:00+03:00,2020-04-26 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-04-26 09:30:00+03:00,2020-04-26 10:30:00+03:00,"משוב - עובד
אודי אדירי"
2020-04-26 11:45:00+03:00,2020-04-26 12:15:00+03:00,"ישיבה בנושא: הערכות לתו סגול; 
ל. מנכ""ל; אודי אדירי"
2020-04-26 12:00:00+03:00,2020-04-26 13:00:00+03:00,"משוב -עובד 
אודי אדירי"
2020-04-26 13:30:00+03:00,2020-04-26 14:30:00+03:00,"משוב - עובד
אודי אדירי"
2020-04-26 14:30:00+03:00,2020-04-26 15:30:00+03:00,"03:41 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-04-27 08:30:00+03:00,2020-04-27 09:30:00+03:00,"ישיבת הכנה בנושא: איתנות פיננסית - הישיבה תתקיים בזום
אודי אדירי"
2020-04-27 10:00:00+03:00,2020-04-27 11:00:00+03:00,"דיון על תכניות עבודה - שרון חצור + יאנה גרינמן - הישיבה תתקיים בזום
אודי אדירי"
2020-04-27 11:45:00+03:00,2020-04-27 12:30:00+03:00,"מאיה עציוני שוטף 
אודי אדירי"
2020-04-27 13:15:00+03:00,2020-04-27 15:15:00+03:00,"עמיתי ממשק  - סקירה על פעילות המשרדית 
אודי אדירי"
2020-04-28 10:00:00+03:00,2020-04-28 11:00:00+03:00,"ישיבה בנושא: חברת ניהול המערכת - הישיבה תתקיים בזום
אודי אדירי"
2020-04-28 10:45:00+03:00,2020-04-28 11:30:00+03:00,"טקס יום הזיכרון לחללי מערכות ישראל ולנפגעי פעולות איבה בזום
אודי אדירי"
2020-04-30 09:00:00+03:00,2020-04-30 10:00:00+03:00," דיון ועדת סיווג- חברת ניהול המערכת 
שיחת זום- רשות החברות"
2020-04-30 10:00:00+03:00,2020-04-30 11:00:00+03:00,"MOOZ- דיון ועדת סיווג- חברת נתיב האור )חברת בת של חברת החשמל( 
שיחה בזום -רשות החברות"
2020-04-30 10:45:00+03:00,2020-04-30 11:45:00+03:00,"הזמנה: ""חוזרים לשגרה חדשה""- שיח עם מנכ""לי הארגונים הסביבתיים - חיים
וסביבה
אודי אדירי"
2020-04-30 11:00:00+03:00,2020-04-30 11:30:00+03:00,"ההזמנה עודכנה: ""חוזרים לשגרה חדשה""- שיח עם מנכ""לי הארגונים הסביבתיים, יום ה׳ 
ten.avivs@tnemevom"
2020-04-30 14:30:00+03:00,2020-04-30 15:30:00+03:00,"ישיבה בנושא: איתנות פיננסית - הישיבה תתקיים בזום
אודי אדירי"
2020-04-30 16:00:00+03:00,2020-04-30 19:00:00+03:00,"ישיבת רשות
אסנת מרום"
2020-05-03 08:30:00+03:00,2020-05-03 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-05-03 09:30:00+03:00,2020-05-03 10:00:00+03:00,"שוטף - מלי; 
אודי אדירי"
2020-05-03 11:30:00+03:00,2020-05-03 12:30:00+03:00,"ישיבה בנושא: 10072OSI - סקירת סטאטוס למנכ""ל - הישיבה תתקיים בזום
ל. מנכ""ל
אודי אדירי"
2020-05-03 12:30:00+03:00,2020-05-03 13:00:00+03:00,"ו. פטור; 
אודי אדירי"
2020-05-03 13:00:00+03:00,2020-05-03 14:00:00+03:00,"ישיבה עם יובל רויטמן - משרד המשפטים
ל. מנכ""ל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 3
אודי אדירי"
2020-05-03 14:15:00+03:00,2020-05-03 15:15:00+03:00,"סטטוס IB
ל. מנכ""ל "
2020-05-03 15:30:00+03:00,2020-05-03 16:30:00+03:00,"ישיבה בנושא: הפעלה עונתית פחמיות בהשתתפות גיא סמט  - הישיבה תתקיים בזום
אודי אדירי"
2020-05-03 16:30:00+03:00,2020-05-03 17:30:00+03:00,"שוטף - יוסי
אודי אדירי"
2020-05-03 18:15:00+03:00,2020-05-03 19:15:00+03:00,"שיחת ועידה בנושא:מכירת תחנת כח  רמת חובב
אודי אדירי"
2020-05-04 09:00:00+03:00,2020-05-04 10:00:00+03:00,"שוטף - גנט ואגף אסטרטגיה 
אודי אדירי"
2020-05-04 11:00:00+03:00,2020-05-04 12:00:00+03:00,"משוב - עובד 
אודי אדירי"
2020-05-04 13:00:00+03:00,2020-05-04 14:30:00+03:00,"ספרינטים - צוותי עבודה  
אודי אדירי"
2020-05-04 14:30:00+03:00,2020-05-04 15:30:00+03:00,"צוות
אודי אדירי"
2020-05-04 16:00:00+03:00,2020-05-04 16:30:00+03:00,"משוב - עובד ; 
אודי אדירי"
2020-05-04 16:30:00+03:00,2020-05-04 17:30:00+03:00,"חיבור מתקני המים למרכז הסייבר בבאר שבע 
משרד האנרגיה - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 3 - ירושלים
אודי אדירי"
2020-05-05 11:30:00+03:00,2020-05-05 12:30:00+03:00,"ישיבה בנושא: מודל חשמל - הישיבה תתקיים בזום
אודי אדירי"
2020-05-05 14:30:00+03:00,2020-05-05 15:30:00+03:00,"סטטוס משימות אסטרטגיות - תכנון פיזי - הישיבה תתקיים בזום
ל. מנכ""ל
אודי אדירי"
2020-05-06 09:30:00+03:00,2020-05-06 10:30:00+03:00,"משוב - עובד 
אודי אדירי"
2020-05-06 10:45:00+03:00,2020-05-06 11:45:00+03:00,"ישיבה בנושא: תכנית ההאצה - הישיבה תתקיים בזום
אודי אדירי"
2020-05-06 12:00:00+03:00,2020-05-06 12:30:00+03:00,"פ.ע. - גיורא שחם; 
ל. מנכ""ל; אודי אדירי"
2020-05-06 13:30:00+03:00,2020-05-06 14:30:00+03:00,"משוב -עובד 
אודי אדירי"
2020-05-06 14:30:00+03:00,2020-05-06 15:30:00+03:00,"פ.ע. - עופר בלוך
ל. מנכ""ל
אודי אדירי"
2020-05-06 15:30:00+03:00,2020-05-06 16:30:00+03:00,"03:51 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-05-06 16:30:00+03:00,2020-05-06 17:30:00+03:00,"משוב -עובד 
אודי אדירי"
2020-05-07 09:00:00+03:00,2020-05-07 10:00:00+03:00,"ישיבת הכנה בנושא: הסרת חסמים
אודי אדירי"
2020-05-07 10:00:00+03:00,2020-05-07 11:00:00+03:00,"שוטף - הראל שליסל
ל. מנכ""ל
אודי אדירי"
2020-05-07 11:15:00+03:00,2020-05-07 12:15:00+03:00,"תכנית אסטרטגית  - אגף ביטחון - הישיבה תתקיים בזום
ל. מנכ""ל
אודי אדירי"
2020-05-07 12:45:00+03:00,2020-05-07 14:15:00+03:00,"משוב עובד 
ל. מנכ""ל "
2020-05-07 14:15:00+03:00,2020-05-07 15:15:00+03:00,"שוטף - ברק חירות - מנכ""ל חיא""ל
ל. מנכ""ל
אודי אדירי"
2020-05-10 08:30:00+03:00,2020-05-10 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-05-10 11:30:00+03:00,2020-05-10 12:30:00+03:00,"שוטף - צביה
ל. מנכל
אודי אדירי"
2020-05-10 12:30:00+03:00,2020-05-10 13:00:00+03:00," חזי - שוטף ; 
ל. מנכל; אודי אדירי"
2020-05-10 13:15:00+03:00,2020-05-10 14:00:00+03:00,"מדען ראשי - סנד בוקס + אגירה
ל. מנכ""ל; אודי אדירי"
2020-05-10 14:00:00+03:00,2020-05-10 16:00:00+03:00,"ישיבה בנושא: הפקת לקחים ראשונית למגיפת הקורונה - מנכ""לי תשתיות - בראשות מנכ""ל אנרגיה - הישיבה תתקיים בזום
אודי אדירי"
2020-05-10 16:00:00+03:00,2020-05-10 18:00:00+03:00,"ישיבה בנושא: צוות הסרת חסמים ברשת החשמל - הישיבה תתקיים בזום
אודי אדירי"
2020-05-11 09:00:00+03:00,2020-05-11 09:30:00+03:00,"שיחה אישית - עובד ; 
אודי אדירי"
2020-05-11 09:30:00+03:00,2020-05-11 12:30:00+03:00,"תרגיל הערכות לקיץ 0202 של חברת החשמל ""רעשי קיץ 0202""
אודי אדירי"
2020-05-11 12:30:00+03:00,2020-05-11 13:00:00+03:00,"מור חלוץ - שוטף ; 
אודי אדירי"
2020-05-11 13:30:00+03:00,2020-05-11 14:30:00+03:00,"שירה גרינרברג - כלכלנית ראשית
משרד האוצר"
2020-05-11 15:00:00+03:00,2020-05-11 16:00:00+03:00,"ישיבה בנושא: הנחיות פי הבאר - הישיבה תתקיים בזום
אודי אדירי"
2020-05-11 17:00:00+03:00,2020-05-11 17:30:00+03:00,"עובד - משוב ; 
ל. מנכ""ל ; אודי אדירי"
2020-05-11 18:00:00+03:00,2020-05-11 18:30:00+03:00,"ישיבת מליאה בזום; 
אסנת מרום"
2020-05-11 18:15:00+03:00,2020-05-11 19:45:00+03:00,"ישיבה בנושא: חסמים רשת החשמל - אזור וועדי ערה 
חדר ישיבות רשות החשמל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 7 - ירושלים
אודי אדירי"
2020-05-11 19:45:00+03:00,2020-05-11 20:30:00+03:00,"ישיבה בנושא: הסרת חסמים - משטרת ישראל
חדר ישיבות רשות החשמל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 7 - ירושלים; אודי אדירי"
2020-05-12 09:00:00+03:00,2020-05-12 09:30:00+03:00,"צוות; 
אודי אדירי"
2020-05-12 09:30:00+03:00,2020-05-12 10:30:00+03:00,"משוב - עובד 
ל. מנכ""ל "
2020-05-12 11:00:00+03:00,2020-05-12 12:00:00+03:00,"דיון בנושא נהלי פיקוח ובטיחות על האסדות 
ל. מנכ""ל "
2020-05-12 12:15:00+03:00,2020-05-12 13:00:00+03:00,"דיון פנימי - אפרודיטה ישי - 
ל. מנכ""ל ; אודי אדירי"
2020-05-12 13:30:00+03:00,2020-05-12 14:15:00+03:00,"ישיבה בנושא: רשת החלוקה פעימה ג' - הישיבה תתקיים בזום
אודי אדירי"
2020-05-12 14:30:00+03:00,2020-05-12 15:30:00+03:00,"דנה ספיר -הדרכה
אודי אדירי"
2020-05-13 09:30:00+03:00,2020-05-13 10:30:00+03:00,"ישיבת הכנה בנושא: איתנות  פיננסית לנתג""ז 
ל. מנכ""ל
אודי אדירי"
2020-05-13 10:30:00+03:00,2020-05-13 11:30:00+03:00,ישיבה בנושא: משבר הקורונה  - ומשק הגז הטבעי 
2020-05-13 11:30:00+03:00,2020-05-13 12:30:00+03:00,"ישיבה עם תמיר + גיורא שחם + דני לקר - רשות המים בנושא ביטחון וסייבר 
ל. מנכ""ל
אודי אדירי"
2020-05-13 12:30:00+03:00,2020-05-13 13:15:00+03:00,"ראיון עם עמיתי ממשק - הראיון יתקיים בזום
אודי אדירי"
2020-05-13 13:30:00+03:00,2020-05-13 15:00:00+03:00,"ועדת השקעות זרות בנושא מים - הזמנה לאודי אדירי ונחמיה קינד 
משרד האוצר"
2020-05-13 15:30:00+03:00,2020-05-13 16:30:00+03:00,"דיון בנושא: סטטוס רפורמה
ל. מנכ""ל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 3 - ירושלים
אודי אדירי"
2020-05-13 16:30:00+03:00,2020-05-13 17:30:00+03:00,"ישיבה בנושא: ייבוא GNL
ל. מנכ""ל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 3 - ירושלים
אודי אדירי"
2020-05-13 17:30:00+03:00,2020-05-13 18:30:00+03:00,"צוות 
אודי אדירי"
2020-05-14 09:30:00+03:00,2020-05-14 10:15:00+03:00,"ראיון עם עמיתי ממשק - הראיון יתקיים בזום
אודי אדירי"
2020-05-14 10:00:00+03:00,2020-05-14 11:00:00+03:00,"ישיבה בנושא: סעיף ייצוא
אודי אדירי"
2020-05-14 11:00:00+03:00,2020-05-14 12:00:00+03:00,"ישיבת הכנה בנושא: סמכויות במשק המים
אודי אדירי"
2020-05-14 12:00:00+03:00,2020-05-14 12:30:00+03:00,"משוב - עובד ; 
אודי אדירי"
2020-05-14 13:00:00+03:00,2020-05-14 14:00:00+03:00,"ישיבה בנושא: איתנות פיננסית נתג""ז - הישיבה תתקיים בזום
אודי אדירי"
2020-05-14 14:00:00+03:00,2020-05-14 15:15:00+03:00,"ישיבה בנושא: דוחות כספיים וביקורת תמלוגים
אודי אדירי"
2020-05-14 15:15:00+03:00,2020-05-14 16:15:00+03:00,"לשכה משפטית - תכנית חקיקה - הישיבה תתקיים בזום
אודי אדירי"
2020-05-17 08:30:00+03:00,2020-05-17 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-05-17 12:00:00+03:00,2020-05-17 13:00:00+03:00,"ישיבה עם יוסי וירצבורגר + משה גראזי- הסדרת תשתיות ייצוא 
ל. מנכ""ל
אודי אדירי"
2020-05-17 13:00:00+03:00,2020-05-17 14:00:00+03:00,"גדעון פרידמן - שוטף
אודי אדירי"
2020-05-17 15:00:00+03:00,2020-05-17 16:00:00+03:00,"משוב -עובד 
אודי אדירי"
2020-05-17 16:00:00+03:00,2020-05-17 16:30:00+03:00,"משוב - עובד ; 
אודי אדירי"
2020-05-17 16:30:00+03:00,2020-05-17 17:30:00+03:00,"ישיבה בנושא: חוק ההסדרים
אודי אדירי"
2020-05-17 17:30:00+03:00,2020-05-17 18:30:00+03:00,"ישיבה בנושא: מאה ימים
אודי אדירי"
2020-05-18 09:30:00+03:00,2020-05-18 10:00:00+03:00,"שיחת זום בנושא: הערכת שומה מכירת אלון תבור - רפורמה ; 
שיחת זום; אודי אדירי"
2020-05-18 10:00:00+03:00,2020-05-18 11:30:00+03:00,"מור - שוטף
ל. מנכל
אודי אדירי"
2020-05-18 11:30:00+03:00,2020-05-18 12:00:00+03:00,"שוטף - שרון; 
אודי אדירי"
2020-05-18 12:00:00+03:00,2020-05-18 13:00:00+03:00,"ישיבה עם איתי טגנר - משרד החוץ 
אודי אדירי"
2020-05-18 13:15:00+03:00,2020-05-18 14:15:00+03:00,"51:31 פגישה עם השר זאב אלקין, ומנכ""ל בנושא מים 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-05-18 15:00:00+03:00,2020-05-18 18:00:00+03:00,"ישיבת רשות
רשות החשמל ובאמצעות MOOZ
אסנת מרום"
2020-05-19 10:30:00+03:00,2020-05-19 12:00:00+03:00,"03:01 דיון בנושא תכניות  עבודה  001 ימים
חד""ן לשכת השר+חד""ן לשכת מנכ""ל, י-ם
יובל שטייניץ"
2020-05-19 13:00:00+03:00,2020-05-19 15:00:00+03:00,"gniteem FGME
אודי אדירי"
2020-05-20 11:30:00+03:00,2020-05-20 12:30:00+03:00,"ישיבה בנושא: הקצאת גז טבעי לתעשייה
ל. מנכ""ל
אודי אדירי"
2020-05-20 12:30:00+03:00,2020-05-20 13:30:00+03:00,"מור חלוץ ראש מטה השר+ ראש המטה של אלקין- חפיפה 
ל. מנכל
אודי אדירי"
2020-05-20 13:30:00+03:00,2020-05-20 14:30:00+03:00,"ישיבה עם ראשי צוותים 0502
אודי אדירי"
2020-05-20 14:00:00+03:00,2020-05-20 14:30:00+03:00,"כתב  - תקשורת ; 
אודי אדירי"
2020-05-20 15:00:00+03:00,2020-05-20 16:00:00+03:00,"00:51 פגישה בנושא שימור פחמיות
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-20 16:00:00+03:00,2020-05-20 17:00:00+03:00,"00:61 דיון בנושא אסדת לוויתן 
חד""ן לשכת השר ,י-ם 
יובל שטייניץ"
2020-05-20 17:00:00+03:00,2020-05-20 18:00:00+03:00,"00:71 פ""ע שר-מנכ""ל
לשכת השר, י-ם 
יובל שטייניץ"
2020-05-20 18:00:00+03:00,2020-05-20 19:00:00+03:00,"00:81 פגישה עם חברת ריינדר אנרגיה
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-21 09:30:00+03:00,2020-05-21 10:15:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר-  פנים ממשלתי
אודי אדירי"
2020-05-21 10:15:00+03:00,2020-05-21 11:00:00+03:00,"שוטף שרון חצור
אודי אדירי"
2020-05-21 11:00:00+03:00,2020-05-21 12:00:00+03:00,"הכנה 0502
אודי אדירי"
2020-05-21 12:00:00+03:00,2020-05-21 13:00:00+03:00,"ישיבה פנימית בנושא: סיכום ראשוני של מעבר קווי דלק בקידוחי מי שתיה בין משרד האנרגיה, משרד הבריאות ורשות המים
אודי אדירי"
2020-05-21 13:00:00+03:00,2020-05-21 14:00:00+03:00,"עובד - משוב 
ל. מנכ"" ל"
2020-05-21 14:30:00+03:00,2020-05-21 15:30:00+03:00,"ישיבה בנושא: משבר הקורונה - צמצום השימוש בפחם בהשתתפות נציגי תעשיית הגז - הישיבה תתקיים בזום
אודי אדירי"
2020-05-21 15:30:00+03:00,2020-05-21 17:00:00+03:00,"תקציב
ל. מנכ""ל
אודי אדירי"
2020-05-24 08:30:00+03:00,2020-05-24 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-05-24 11:30:00+03:00,2020-05-24 13:00:00+03:00,"ישיבה בנושא: ועדת היגוי 0502 - הישיבה תתקיים בזום
אודי אדירי"
2020-05-24 13:00:00+03:00,2020-05-24 14:00:00+03:00,"ישיבה בנושא: גזה מרין
חדר ישיבות רשות חשמל, קומה 7, חדר ישיבות חמה
אודי אדירי"
2020-05-24 14:15:00+03:00,2020-05-24 15:45:00+03:00,"משוב - עובד 
אודי אדירי"
2020-05-24 16:15:00+03:00,2020-05-24 17:15:00+03:00,"51:61 דיון בנושא תקנות גפ""מ
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-24 17:30:00+03:00,2020-05-24 18:00:00+03:00,"03:71 פ.ע שר- מנכ""ל; 
לשכת השר, י-ם ; יובל שטייניץ"
2020-05-24 18:30:00+03:00,2020-05-24 20:00:00+03:00,"ישיבה בנושא רידינג
ל. מנכל
אודי אדירי"
2020-05-24 21:30:00+03:00,2020-05-24 22:00:00+03:00,                                                                            
2020-05-24 05:30:00+03:00,2020-05-24 05:45:00+03:00, 
2020-05-25 09:30:00+03:00,2020-05-25 10:30:00+03:00,"משוב - עובד 
אודי אדירי"
2020-05-25 10:30:00+03:00,2020-05-25 11:00:00+03:00,"משוב - עובד ; 
ל. מנכל; אודי אדירי"
2020-05-25 11:30:00+03:00,2020-05-25 13:00:00+03:00,"03:11 ישיבת הנהלה
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-25 13:00:00+03:00,2020-05-25 14:00:00+03:00,"00:31 פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-05-25 14:00:00+03:00,2020-05-25 15:00:00+03:00,"00:41 דיון עם שר המים זאב אלקין בנשוא ביטחון סייבר במשק המים 
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-25 15:00:00+03:00,2020-05-25 16:30:00+03:00,"ישיבה בנושא: בחינת חלופות רותם אמפרט- הישיבה תתקיים בזום
לשכת השר, י-ם 
אודי אדירי"
2020-05-25 16:45:00+03:00,2020-05-25 17:45:00+03:00,"54:61 שיחת זום עם חברת נובל אנרג'י
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-25 18:00:00+03:00,2020-05-25 19:00:00+03:00,"משוב - עובד 
אודי אדירי"
2020-05-25 20:45:00+03:00,2020-05-25 21:15:00+03:00,"קול קורא GNL - בהשתתפות חח""י "
2020-05-26 08:30:00+03:00,2020-05-26 10:00:00+03:00,"שורק ב'- ועדת מכרזים - לידיעה 
משרדי ענבל, חדר ישיבות קומה 4
ykztiniV nehC"
2020-05-26 09:30:00+03:00,2020-05-26 11:00:00+03:00,"ישיבה בנושא: שיתוף ציבור
רשות החשמל 
אודי אדירי"
2020-05-26 11:00:00+03:00,2020-05-26 12:00:00+03:00,"00:11 דיון סטטוס עם אנרג'יאן 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-05-26 12:30:00+03:00,2020-05-26 13:30:00+03:00,"משוב - עובד 
ל. מנכל
אודי אדירי"
2020-05-26 14:00:00+03:00,2020-05-26 15:00:00+03:00,"00:41 דיון בנושא חברת ניהול המערכת 
חד""ן לשכת השר, י-ם 
יובל שטייניץ"
2020-05-27 10:00:00+03:00,2020-05-27 11:00:00+03:00,"משוב עובד 
אודי אדירי"
2020-05-27 11:00:00+03:00,2020-05-27 12:30:00+03:00,"תכנית עבודה משאבי אנוש + מחשוב
ל. מנכ""ל
אודי אדירי"
2020-05-27 12:30:00+03:00,2020-05-27 13:00:00+03:00,"משוב - עובד ; 
אודי אדירי"
2020-05-27 14:00:00+03:00,2020-05-27 15:00:00+03:00,"גיבוש ייעוד וכיווני פעולה חדשים לאגף שימור אנרגיה
ל. מנכ""ל
אודי אדירי"
2020-05-27 15:30:00+03:00,2020-05-27 16:30:00+03:00,"ישיבה בנושא: שכונה %001 חשמל - הישיבה תתקיים בזום
ל. מנכ""ל
אודי אדירי"
2020-05-27 16:30:00+03:00,2020-05-27 17:30:00+03:00,"ישיבה בנושא: הבטחת אינטרסים ביטחוניים תחנות כח
חדר ישיבות רשות חשמל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 7 - ירושלים
אודי אדירי"
2020-05-27 17:00:00+03:00,2020-05-27 18:00:00+03:00,"משוב - עובד
אודי אדירי"
2020-05-27 18:00:00+03:00,2020-05-27 19:00:00+03:00,"צוות
אודי אדירי"
2020-05-28 06:30:00+03:00,2020-05-28 07:00:00+03:00,
2020-05-28 07:00:00+03:00,2020-05-28 07:30:00+03:00,
2020-05-28 07:30:00+03:00,2020-05-28 08:00:00+03:00,
2020-05-28 08:00:00+03:00,2020-05-28 08:30:00+03:00,
2020-05-28 08:30:00+03:00,2020-05-28 09:00:00+03:00,
2020-05-28 09:00:00+03:00,2020-05-28 09:30:00+03:00,
2020-05-28 09:30:00+03:00,2020-05-28 10:00:00+03:00,
2020-05-28 10:00:00+03:00,2020-05-28 10:30:00+03:00,
2020-05-28 10:30:00+03:00,2020-05-28 11:00:00+03:00,
2020-05-28 11:00:00+03:00,2020-05-28 11:30:00+03:00,
2020-05-28 11:30:00+03:00,2020-05-28 12:00:00+03:00,
2020-05-28 12:00:00+03:00,2020-05-28 12:30:00+03:00,
2020-05-28 12:30:00+03:00,2020-05-28 13:00:00+03:00,
2020-05-28 13:00:00+03:00,2020-05-28 13:30:00+03:00,
2020-05-28 13:30:00+03:00,2020-05-28 14:00:00+03:00,
2020-05-28 14:00:00+03:00,2020-05-28 14:30:00+03:00,
2020-05-28 14:30:00+03:00,2020-05-28 15:00:00+03:00,
2020-05-28 15:00:00+03:00,2020-05-28 15:30:00+03:00,
2020-05-28 15:30:00+03:00,2020-05-28 16:00:00+03:00,
2020-05-28 16:00:00+03:00,2020-05-28 16:30:00+03:00,
2020-05-28 16:30:00+03:00,2020-05-28 17:00:00+03:00,
2020-05-28 17:00:00+03:00,2020-05-28 17:30:00+03:00,
2020-05-28 17:30:00+03:00,2020-05-28 18:00:00+03:00,
2020-05-28 18:00:00+03:00,2020-05-28 18:30:00+03:00,
2020-05-28 18:30:00+03:00,2020-05-28 19:00:00+03:00,
2020-05-28 19:00:00+03:00,2020-05-28 19:30:00+03:00,
2020-05-28 19:30:00+03:00,2020-05-28 20:00:00+03:00,
2020-05-28 20:00:00+03:00,2020-05-28 20:30:00+03:00,
2020-05-28 20:30:00+03:00,2020-05-28 21:00:00+03:00,
2020-05-28 21:00:00+03:00,2020-05-28 21:30:00+03:00,
2020-05-28 21:30:00+03:00,2020-05-28 22:00:00+03:00,
2020-05-28 22:00:00+03:00,2020-05-28 22:30:00+03:00,
2020-05-28 22:30:00+03:00,2020-05-28 23:00:00+03:00,
2020-05-28 23:00:00+03:00,2020-05-28 23:30:00+03:00,
2020-05-28 23:30:00+03:00,2020-05-29 00:00:00+03:00,
2020-05-28 05:30:00+03:00,2020-05-28 06:00:00+03:00,"00:00
עד 92 מאי
שבועות"
2020-05-28 05:30:00+03:00,2020-05-28 05:45:00+03:00,
2020-05-29 05:30:00+03:00,2020-05-29 06:00:00+03:00,"03:00מהתאריך 82 מאי
שבועות"
2020-05-29 05:30:00+03:00,2020-05-29 05:45:00+03:00,
2020-05-31 08:30:00+03:00,2020-05-31 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-05-31 11:00:00+03:00,2020-05-31 13:00:00+03:00,"ישיבת ממשלה
אודי אדירי"
2020-05-31 13:00:00+03:00,2020-05-31 14:00:00+03:00,"משוב - עובד 
ל. מנכ""ל "
2020-05-31 15:30:00+03:00,2020-05-31 17:00:00+03:00,"03:51 הכנה לתדרוך כתבים- בנושא יעד מתחדשות לשנת 0302
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-05-31 15:30:00+03:00,2020-05-31 16:30:00+03:00,"הארכת הוראת השעה בהחלטת מועצת מקרקעי ישראל 
בזום 
ztinimaK zerE"
2020-05-31 18:30:00+03:00,2020-05-31 19:30:00+03:00,"שוטף מור חלוץ
אודי אדירי"
2020-05-31 20:00:00+03:00,2020-05-31 21:00:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר- פנים ממשלתי
אודי אדירי"
2020-06-01 09:45:00+03:00,2020-06-01 10:15:00+03:00,"ראיון לאולפן teny ; 
בניין נתגז ; אודי אדירי"
2020-06-01 10:30:00+03:00,2020-06-01 12:30:00+03:00,"03:01 תדרוך כתבים- בנושא יעד מתחדשות 0302
חדר דיונים, נתג""ז, תל אביב
יובל שטייניץ"
2020-06-01 14:00:00+03:00,2020-06-01 16:00:00+03:00,"ישיבת רשות
במשרדי הרשות + באמצעות זום"
2020-06-01 16:30:00+03:00,2020-06-01 17:30:00+03:00,"ישיבה בנושא מנהל המערכת
ל. מנכל מנכל אנרגיה- רחוב בנק ישראל 7, קומה 3, 8171867470
אודי אדירי"
2020-06-01 17:45:00+03:00,2020-06-01 18:45:00+03:00,"ישיבה מס 2 בנושא רידינג
ל. מנכל
אודי אדירי"
2020-06-01 19:00:00+03:00,2020-06-01 19:30:00+03:00,"ראיון בגלצ - תכנית כלכלית ; 
אודי אדירי"
2020-06-01 19:45:00+03:00,2020-06-01 20:45:00+03:00,"שיחת ועידה בנושא: הנהלה 
אודי אדירי"
2020-06-02 10:00:00+03:00,2020-06-02 15:30:00+03:00,"00:01 סיור פרידה עם חברת מקורות 
בוויז: אתר אשכול
יובל שטייניץ"
2020-06-03 09:15:00+03:00,2020-06-03 10:00:00+03:00,ישיבה בנושא: 0502
2020-06-03 10:00:00+03:00,2020-06-03 11:00:00+03:00,"שיחה עם מחזור ז' של צוערים לשירות המדינה
מאור טל"
